1,3.4179586244631466e-11,0.7604460120201111,2.8318811184924186e-10,1.2509479563327375e-10,9.256186928041643e-08,0.0014871248276904225,1.141101726997995e-10,3.997503283253989e-13,1.8122081971070584e-16,0.061149369925260544,1.4585111784981564e-07,0.007950856350362301,0.1522575467824936,0.0167087335139513,3.8255104639617343e-10,6.61609544927444e-10,2.9873694629145575e-09,1.4199091756905246e-15,6.086009474159937e-09,1.5715660994786163e-09,5.826799459596188e-11,1.9791126203150267e-12,5.846168688039555e-11,5.404222136462522e-08
2,0.5506934523582458,4.010454404124175e-07,1.7708931636661873e-06,0.10167058557271957,2.6397015684409553e-09,1.3455839775744494e-09,0.0022683264687657356,0.17374257743358612,2.4452171842881398e-08,4.280364152009497e-08,7.268397166626528e-05,2.470469828708133e-09,5.041104422787157e-09,0.009307746775448322,9.669417266877645e-08,8.27888652565889e-05,0.0007102689705789089,2.1484424482520748e-12,0.014711580239236355,0.010471450164914131,0.009833747521042824,0.0716962218284607,0.052588120102882385,0.002148152096197009
3,0.0004254414525348693,4.3999120862281416e-06,2.6771012926474214e-06,0.008169246837496758,1.7474763858160713e-09,8.24838752855328e-10,0.005510987713932991,0.20366501808166504,1.1617434791943992e-09,6.918400003996794e-07,3.5800521800410934e-06,2.1237914893390553e-07,1.151165918145125e-07,0.004846726078540087,1.0259422822400666e-07,4.0895520214689896e-07,8.305960932375456e-07,2.1211315039473821e-13,0.00022989597346168011,4.4747219362761825e-05,0.569169819355011,0.027556492015719414,0.1795685738325119,0.0008000378147698939
4,1.3850042324100225e-29,2.832110604849269e-32,1.0,3.0000158081573056e-30,2.4511427718389273e-35,5.0302456801932936e-34,1.5660368745477534e-21,1.287216779352149e-17,1.6064049507280406e-23,1.899249712372424e-33,7.472105640382804e-23,4.610572673005325e-35,7.636659317161344e-35,2.1809088117469983e-33,2.3366677516512002e-12,7.315981496562273e-33,7.036646478088969e-34,9.267516220861553e-25,3.7181948039557577e-26,2.07211277265761e-23,7.693354845762823e-20,2.808781984309362e-19,4.638275656803704e-17,3.126909576972639e-30
5,6.342634195632968e-10,3.467085434749606e-06,3.382112367944501e-10,1.2843718311117414e-09,0.3163464367389679,0.6834353804588318,5.333815611407999e-10,4.611315773672686e-10,2.0127658220681077e-12,4.946298213326372e-05,3.824952354847255e-09,0.00014771398855373263,1.6042666175053455e-05,1.4966984736020095e-06,2.5691417882001133e-09,1.6536735314431894e-09,7.941698854097012e-09,2.8237872110037365e-13,1.578620567599387e-09,3.6601663366830905e-10,3.9780700955560633e-10,6.235624239181448e-10,1.0451308568582007e-10,1.940111404863387e-09
6,2.2018200525053544e-06,0.5730146765708923,0.0009667031117714942,1.586193684488535e-05,5.600353958357118e-09,9.743365225745038e-09,9.223861525242683e-06,5.878529464098392e-06,4.67797036662887e-08,0.03817371651530266,0.14618940651416779,3.638150519691408e-05,0.018291205167770386,0.19539770483970642,0.002215195680037141,0.02427165023982525,0.0007308587664738297,3.786558622209668e-08,1.6836303984746337e-05,0.0006259324727579951,4.795230779564008e-06,1.5866156900301576e-05,7.481859029212501e-06,8.325120688823517e-06
7,0.0,3.9605078928850987e-32,1.0,6.90996819290834e-36,9.582181055998068e-33,3.6807034444162135e-31,2.9869787851030645e-35,1.0153629007813859e-25,6.824494313760769e-35,2.4127411814751924e-31,7.218138372160758e-22,9.993049392389074e-33,3.4549697965194747e-32,3.2873474612332844e-33,6.299114458323419e-21,0.0,0.0,5.173334794185829e-28,4.0402459299909244e-29,1.7444874542615423e-31,1.103553775162404e-26,8.178592223812208e-31,7.526091860631216e-29,2.61065015907343e-36
8,0.007864278741180897,3.7358428850442493e-11,0.11928114295005798,0.10732615739107132,6.244669495045208e-13,3.881561955534907e-13,0.15462854504585266,0.004501773044466972,1.672989583312301e-06,1.0009458539794736e-11,0.01192611176520586,2.6464011104038176e-12,7.972632970476567e-11,4.206047177213179e-10,6.797558285143168e-07,4.915856675717645e-14,2.0688050028638827e-07,2.499448115145242e-08,0.016390766948461533,0.14917254447937012,0.26432275772094727,0.06084347143769264,0.10309050232172012,0.0006494325352832675
9,0.0,0.0,1.0,0.0,0.0,0.0,9.324298836152834e-38,3.4816088569594435e-36,0.0,0.0,7.849834313103329e-32,0.0,9.817032482592775e-37,0.0,4.523529479867703e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.801019636000611e-36,4.01868342973153e-35,0.0
10,0.019268972799181938,5.958135602668335e-07,0.035230543464422226,0.03374011442065239,2.210544991498864e-08,3.964674277767699e-08,0.0818701982498169,0.36722877621650696,6.483431661763461e-06,6.228463433899378e-08,0.05167025327682495,4.840819656237727e-08,3.6617382193071535e-06,1.3283645330375293e-06,6.688501161988825e-05,0.002506865421310067,0.0007654752116650343,1.9014152231877635e-12,0.01869959570467472,0.015379375778138638,0.14568522572517395,0.15191270411014557,0.05197755619883537,0.023985158652067184
11,2.3903879764475278e-08,9.42252063396154e-06,7.533175860885422e-09,3.09244221341487e-08,0.508958637714386,0.49063190817832947,3.3496430074109185e-09,9.083343521787413e-10,7.3331691829992e-09,7.510193972848356e-05,5.879302733546865e-08,0.00030262803193181753,1.8717986677074805e-05,3.1598203804605873e-06,6.853565537312534e-08,2.453332115237572e-08,9.049337279520842e-08,6.211554826052179e-09,3.9824850972536296e-08,2.698227952180332e-08,2.597037696006055e-09,2.7377704547859594e-09,3.904671030952045e-10,4.2474187722518764e-08
12,3.2042839848145377e-06,0.060817912220954895,2.283861249452457e-06,1.4418438922803034e-06,0.28985080122947693,0.227084681391716,2.3473980945709627e-06,2.7123462587042013e-06,2.65226162809995e-07,0.07888903468847275,2.2893553250469267e-05,0.2701846957206726,0.023664401844143867,0.0494280643761158,6.958322046557441e-06,6.983824732742505e-06,8.150035682774615e-06,2.5699147254698573e-09,7.112527782737743e-06,3.6356107102619717e-06,3.1466618111153366e-06,1.7323111478617648e-06,2.005118858505739e-06,5.488723218149971e-06
13,0.00018310401355847716,4.09333824791247e-06,1.6878548336762833e-08,0.07745068520307541,3.7436893762787804e-07,1.5640989659004845e-07,0.03113430179655552,0.000404858699766919,3.837683948404447e-09,1.1316737413835654e-07,4.744396431277664e-09,2.806083543305249e-08,1.1791797538407423e-09,0.34393206238746643,2.5439404055527248e-11,1.301281997712067e-07,7.96719561435566e-08,9.862430662454288e-15,0.0009928459767252207,0.000760344322770834,0.00023582429275847971,0.02883005142211914,0.08556175231933594,0.43050917983055115
14,9.662295411742936e-15,0.19069229066371918,4.605903852761273e-11,1.1768654593327568e-14,6.762103377244699e-11,3.467394080192143e-11,9.900262542010454e-15,1.653933744518235e-13,1.465208264775624e-14,0.01647143065929413,0.0013644450809806585,4.863522462983383e-06,4.8106001486303285e-05,0.7914188504219055,1.6323765256176515e-11,2.863665693464412e-10,1.8247991659392504e-11,3.664524992453384e-16,4.829235969450174e-12,9.47549113824997e-13,6.237476897832939e-13,1.1855851044829946e-13,1.8756534953673354e-14,2.3481313532578048e-14
